q_id,event_type,control_date,phase,candidate
Q4115,marriage_or_spouse_date_candidate,1918-05-28,natal_sign_phase,False
Q4115,marriage_or_spouse_date_candidate,1926-05-09,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1912-05-11,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1915-05-12,outside_window,False
Q4115,marriage_or_spouse_date_candidate,1917-05-01,natal_sign_phase,False
Q4141,death,1327-02-13,outside_window,False
Q4141,death,1345-02-24,outside_window,False
Q4141,death,1330-02-14,outside_window,False
Q4141,death,1341-02-28,outside_window,False
Q4141,death,1307-02-23,outside_window,False
Q4141,death,1296-02-20,outside_window,False
Q4141,death,1295-02-17,outside_window,False
Q4141,death,1301-02-02,outside_window,False
Q4141,death,1329-02-10,outside_window,False
Q4141,death,1309-02-27,outside_window,False
Q4141,death,1313-02-12,outside_window,False
Q4141,death,1301-02-26,outside_window,False
Q4141,death,1347-02-28,outside_window,False
Q4141,death,1311-02-22,outside_window,False
Q4141,death,1337-02-12,outside_window,False
Q4141,death,1298-02-20,outside_window,False
Q4141,death,1334-02-25,natal_sign_phase,False
Q4141,death,1303-02-24,natal_sign_phase,False
Q4141,death,1307-02-13,outside_window,False
Q4141,death,1329-02-26,outside_window,False
Q4157,death,1611-06-11,outside_window,False
Q4157,death,1605-06-19,natal_sign_phase,False
Q4157,death,1611-06-06,outside_window,False
Q4157,death,1604-06-11,outside_window,False
Q4157,death,1607-06-09,natal_sign_phase,False
Q4157,death,1611-06-07,outside_window,False
Q4157,death,1598-06-11,outside_window,False
Q4157,death,1599-06-01,outside_window,False
Q4157,death,1596-06-14,outside_window,False
Q4157,death,1600-06-25,outside_window,False
Q4157,death,1599-06-10,outside_window,False
Q4157,death,1608-06-06,post_sign_180d,False
Q4157,death,1600-06-10,outside_window,False
Q4157,death,1597-06-11,outside_window,False
Q4157,death,1605-06-04,exact_return_3deg,False
Q4157,death,1602-06-25,outside_window,False
Q4157,death,1595-06-01,outside_window,False
Q4157,death,1599-06-26,outside_window,False
Q4157,death,1610-06-26,outside_window,False
Q4157,death,1599-06-06,outside_window,False
Q4163,death,1980-05-06,outside_window,False
Q4163,death,1978-05-05,outside_window,False
Q4163,death,1998-05-18,outside_window,False
Q4163,death,1991-05-07,outside_window,False
Q4163,death,1947-05-04,outside_window,False
Q4163,death,1965-05-05,outside_window,False
Q4163,death,1953-05-22,outside_window,False
Q4163,death,1950-05-28,outside_window,False
Q4163,death,2006-05-30,outside_window,False
Q4163,death,1986-05-13,natal_sign_phase,False
Q4163,death,1961-05-08,outside_window,False
Q4163,death,1982-05-29,outside_window,False
Q4163,death,1990-05-30,outside_window,False
Q4163,death,1980-05-10,outside_window,False
Q4163,death,2010-05-23,outside_window,False
Q4163,death,1968-05-01,outside_window,False
Q4163,death,2011-05-11,outside_window,False
Q4163,death,1948-05-13,outside_window,False
Q4163,death,1975-05-02,outside_window,False
Q4163,death,1999-05-07,outside_window,False
Q4186,death,1187-08-09,outside_window,False
Q4186,death,1176-08-17,outside_window,False
Q4186,death,1176-08-16,outside_window,False
Q4186,death,1194-08-17,outside_window,False
Q4186,death,1194-08-27,outside_window,False
Q4186,death,1170-08-14,outside_window,False
Q4186,death,1187-08-23,outside_window,False
Q4186,death,1189-08-08,outside_window,False
Q4186,death,1185-08-04,outside_window,False
Q4186,death,1188-08-31,outside_window,False
Q4186,death,1189-08-04,outside_window,False
Q4186,death,1188-08-01,outside_window,False
Q4186,death,1178-08-01,outside_window,False
Q4186,death,1180-08-12,exact_return_3deg,False
Q4186,death,1208-08-27,outside_window,False
Q4186,death,1205-08-14,outside_window,False
Q4186,death,1179-08-10,pre_ingress_180d,False
Q4186,death,1201-08-08,outside_window,False
Q4186,death,1171-08-05,outside_window,False
Q4186,death,1191-08-24,outside_window,False
Q4203,death,1868-08-06,natal_sign_phase,False
Q4203,death,1866-08-19,pre_ingress_180d,False
Q4203,death,1885-08-28,outside_window,False
Q4203,death,1859-08-30,outside_window,False
Q4203,death,1884-08-16,outside_window,False
Q4203,death,1888-08-10,outside_window,False
Q4203,death,1893-08-22,outside_window,False
Q4203,death,1892-08-19,outside_window,False
Q4203,death,1899-08-27,exact_return_3deg,False
Q4203,death,1894-08-26,outside_window,False
Q4203,death,1867-08-15,pre_ingress_180d,False
Q4203,death,1876-08-23,outside_window,False
Q4203,death,1899-08-19,exact_return_3deg,False
Q4203,death,1882-08-17,outside_window,False
Q4203,death,1870-08-10,pre_ingress_180d,False
Q4203,death,1865-08-21,outside_window,False
Q4203,death,1877-08-09,outside_window,False
Q4203,death,1895-08-09,outside_window,False
Q4203,death,1873-08-23,outside_window,False
Q4203,death,1903-08-20,outside_window,False
Q4368,death,1857-10-30,outside_window,False
Q4368,death,1858-10-09,outside_window,False
Q4368,death,1858-10-27,outside_window,False
Q4368,death,1869-10-31,outside_window,False
Q4368,death,1820-10-24,outside_window,False
Q4368,death,1848-10-13,outside_window,False
Q4368,death,1809-10-25,outside_window,False
Q4368,death,1810-10-28,outside_window,False
Q4368,death,1812-10-12,outside_window,False
Q4368,death,1830-10-27,outside_window,False
Q4368,death,1825-10-27,outside_window,False
Q4368,death,1859-10-24,outside_window,False
Q4368,death,1846-10-22,outside_window,False
Q4368,death,1812-10-07,outside_window,False
Q4368,death,1862-10-28,outside_window,False
Q4368,death,1814-10-31,natal_sign_phase,False
Q4368,death,1807-10-06,outside_window,False
Q4368,death,1867-10-03,outside_window,False
Q4368,death,1852-10-20,outside_window,False
Q4368,death,1860-10-29,outside_window,False
Q4389,death,2008-08-15,outside_window,False
Q4389,death,1970-08-12,outside_window,False
Q4389,death,2007-08-09,outside_window,False
Q4389,death,1978-08-25,outside_window,False
Q4389,death,2006-08-15,outside_window,False
Q4389,death,1962-08-14,outside_window,False
Q4389,death,1957-08-26,outside_window,False
Q4389,death,2011-08-26,outside_window,False
Q4389,death,1967-08-03,natal_sign_phase,False
Q4389,death,2004-08-12,outside_window,False
Q4389,death,2010-08-02,outside_window,False
Q4389,death,1963-08-09,outside_window,False
Q4389,death,1993-08-26,outside_window,False
Q4389,death,1997-08-23,natal_sign_phase,False
Q4389,death,1975-08-02,outside_window,False
Q4389,death,1981-08-12,outside_window,False
Q4389,death,2001-08-25,outside_window,False
Q4389,death,1978-08-06,outside_window,False
Q4389,death,1981-08-10,outside_window,False
Q4389,death,1967-08-12,natal_sign_phase,False
Q4395,marriage_or_spouse_date_candidate,2015-07-18,natal_sign_phase,False
Q4395,marriage_or_spouse_date_candidate,2020-07-10,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2016-07-02,natal_sign_phase,False
Q4395,marriage_or_spouse_date_candidate,2019-07-30,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2009-07-26,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2021-07-04,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2016-07-14,natal_sign_phase,False
Q4395,marriage_or_spouse_date_candidate,2019-07-08,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2018-07-04,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2017-07-18,natal_sign_phase,False
Q4395,marriage_or_spouse_date_candidate,2009-07-09,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2009-07-05,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2006-07-21,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2021-07-02,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2022-07-12,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2020-07-07,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2007-07-08,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2012-07-10,outside_window,False
Q4395,marriage_or_spouse_date_candidate,2017-07-05,natal_sign_phase,False
Q4395,marriage_or_spouse_date_candidate,2007-07-25,outside_window,False
Q4491,death,1939-04-25,outside_window,False
Q4491,death,1933-04-28,outside_window,False
Q4491,death,1939-04-05,outside_window,False
Q4491,death,1961-04-20,post_sign_180d,False
Q4491,death,1950-04-07,outside_window,False
Q4491,death,1949-04-20,outside_window,False
Q4491,death,1937-04-25,outside_window,False
Q4491,death,1944-04-16,outside_window,False
Q4491,death,1930-04-19,exact_return_3deg,False
Q4491,death,1953-04-02,outside_window,False
Q4491,death,1931-04-25,post_sign_180d,False
Q4491,death,1923-04-13,outside_window,False
Q4491,death,1945-04-25,outside_window,False
Q4491,death,1961-04-28,post_sign_180d,False
Q4491,death,1954-04-16,outside_window,False
Q4491,death,1953-04-27,outside_window,False
Q4491,death,1940-04-20,outside_window,False
Q4491,death,1935-04-25,outside_window,False
Q4491,death,1966-04-04,outside_window,False
Q4491,death,1925-04-14,outside_window,False
Q4563,death,1846-10-19,outside_window,False
Q4563,death,1863-10-02,outside_window,False
Q4563,death,1833-10-31,outside_window,False
Q4563,death,1860-10-03,post_sign_180d,False
Q4563,death,1857-10-13,natal_sign_phase,False
Q4563,death,1829-10-02,natal_sign_phase,False
Q4563,death,1875-10-15,outside_window,False
Q4563,death,1828-10-20,natal_sign_phase,False
Q4563,death,1863-10-08,outside_window,False
Q4563,death,1818-10-27,outside_window,False
Q4563,death,1867-10-15,outside_window,False
Q4563,death,1877-10-31,outside_window,False
Q4563,death,1872-10-11,outside_window,False
Q4563,death,1852-10-03,outside_window,False
Q4563,death,1820-10-14,outside_window,False
Q4563,death,1820-10-22,outside_window,False
Q4563,death,1838-10-29,outside_window,False
Q4563,death,1874-10-03,outside_window,False
Q4563,death,1873-10-22,outside_window,False
Q4563,death,1869-10-29,outside_window,False
Q4565,debut_or_career_start,1909-01-30,outside_window,False
Q4565,debut_or_career_start,1909-01-09,outside_window,False
Q4565,debut_or_career_start,1909-01-31,outside_window,False
Q4565,debut_or_career_start,1909-01-03,outside_window,False
Q4565,debut_or_career_start,1909-01-07,outside_window,False
Q4565,debut_or_career_start,1909-01-13,outside_window,False
Q4565,debut_or_career_start,1909-01-15,outside_window,False
Q4565,debut_or_career_start,1909-01-29,outside_window,False
Q4565,debut_or_career_start,1909-01-24,outside_window,False
Q4565,debut_or_career_start,1909-01-18,outside_window,False
Q4565,debut_or_career_start,1909-01-26,outside_window,False
Q4565,debut_or_career_start,1909-01-04,outside_window,False
Q4565,debut_or_career_start,1909-01-25,outside_window,False
Q4565,debut_or_career_start,1909-01-17,outside_window,False
Q4565,debut_or_career_start,1909-01-06,outside_window,False
Q4565,debut_or_career_start,1909-01-02,outside_window,False
Q4565,debut_or_career_start,1909-01-22,outside_window,False
Q4565,debut_or_career_start,1909-01-21,outside_window,False
Q4565,debut_or_career_start,1909-01-01,outside_window,False
Q4565,debut_or_career_start,1909-01-05,outside_window,False
Q4593,death,1891-10-14,outside_window,False
Q4593,death,1896-10-21,natal_sign_phase,False
Q4593,death,1888-10-10,outside_window,False
Q4593,death,1863-10-09,outside_window,False
Q4593,death,1877-10-10,outside_window,False
Q4593,death,1895-10-24,exact_return_3deg,False
Q4593,death,1878-10-06,outside_window,False
Q4593,death,1872-10-12,outside_window,False
Q4593,death,1895-10-23,exact_return_3deg,False
Q4593,death,1886-10-02,outside_window,False
Q4593,death,1855-10-07,outside_window,False
Q4593,death,1878-10-24,outside_window,False
Q4593,death,1870-10-22,outside_window,False
Q4593,death,1883-10-15,outside_window,False
Q4593,death,1876-10-07,outside_window,False
Q4593,death,1882-10-30,outside_window,False
Q4593,death,1877-10-23,outside_window,False
Q4593,death,1910-10-29,outside_window,False
Q4593,death,1873-10-19,outside_window,False
Q4593,death,1887-10-11,outside_window,False
Q4594,death,1904-10-29,natal_sign_phase,False
Q4594,death,1936-10-10,outside_window,False
Q4594,death,1932-10-09,natal_sign_phase,False
Q4594,death,1933-10-16,exact_return_3deg,False
Q4594,death,1913-10-01,outside_window,False
Q4594,death,1912-10-15,outside_window,False
Q4594,death,1914-10-24,outside_window,False
Q4594,death,1913-10-06,outside_window,False
Q4594,death,1930-10-16,pre_ingress_180d,False
Q4594,death,1912-10-17,outside_window,False
Q4594,death,1898-10-27,outside_window,False
Q4594,death,1938-10-31,outside_window,False
Q4594,death,1938-10-15,outside_window,False
Q4594,death,1895-10-15,outside_window,False
Q4594,death,1937-10-19,outside_window,False
Q4594,death,1908-10-04,outside_window,False
Q4594,death,1900-10-23,outside_window,False
Q4594,death,1927-10-09,outside_window,False
Q4594,death,1898-10-08,outside_window,False
Q4594,death,1931-10-09,pre_ingress_180d,False
Q4621,death,1418-01-21,outside_window,False
Q4621,death,1419-01-01,outside_window,False
Q4621,death,1423-01-15,post_sign_180d,False
Q4621,death,1419-01-07,outside_window,False
Q4621,death,1411-01-28,outside_window,False
Q4621,death,1418-01-02,outside_window,False
Q4621,death,1410-01-22,outside_window,False
Q4621,death,1417-01-05,outside_window,False
Q4621,death,1417-01-07,outside_window,False
Q4621,death,1413-01-06,outside_window,False
Q4621,death,1412-01-02,outside_window,False
Q4621,death,1421-01-12,exact_return_3deg,False
Q4621,death,1413-01-15,outside_window,False
Q4621,death,1413-01-05,outside_window,False
Q4621,death,1421-01-21,exact_return_3deg,False
Q4621,death,1415-01-19,outside_window,False
Q4621,death,1420-01-28,post_sign_180d,False
Q4621,death,1414-01-20,outside_window,False
Q4621,death,1420-01-27,post_sign_180d,False
Q4621,death,1421-01-22,exact_return_3deg,False
Q4654,death,1874-03-27,outside_window,False
Q4654,death,1903-03-08,outside_window,False
Q4654,death,1886-03-28,outside_window,False
Q4654,death,1904-03-27,outside_window,False
Q4654,death,1872-03-06,outside_window,False
Q4654,death,1876-03-24,natal_sign_phase,False
Q4654,death,1891-03-23,outside_window,False
Q4654,death,1875-03-24,pre_ingress_180d,False
Q4654,death,1878-03-20,post_sign_180d,False
Q4654,death,1891-03-03,outside_window,False
Q4654,death,1879-03-11,outside_window,False
Q4654,death,1869-03-11,outside_window,False
Q4654,death,1871-03-06,outside_window,False
Q4654,death,1877-03-26,natal_sign_phase,False
Q4654,death,1899-03-29,outside_window,False
Q4654,death,1900-03-29,outside_window,False
Q4654,death,1897-03-21,outside_window,False
Q4654,death,1878-03-02,natal_sign_phase,False
Q4654,death,1879-03-02,outside_window,False
Q4654,death,1884-03-23,outside_window,False
Q4659,death,1958-08-19,outside_window,False
Q4659,death,1958-08-17,outside_window,False
Q4659,death,1969-08-05,post_sign_180d,False
Q4659,death,1958-08-15,outside_window,False
Q4659,death,1966-08-16,natal_sign_phase,False
Q4659,death,1986-08-10,outside_window,False
Q4659,death,1971-08-18,outside_window,False
Q4659,death,1979-08-01,outside_window,False
Q4659,death,1965-08-15,outside_window,False
Q4659,death,1993-08-09,outside_window,False
Q4659,death,1997-08-09,natal_sign_phase,False
Q4659,death,1988-08-13,outside_window,False
Q4659,death,1968-08-05,post_sign_180d,False
Q4659,death,1977-08-13,outside_window,False
Q4659,death,1960-08-26,outside_window,False
Q4659,death,1988-08-15,outside_window,False
Q4659,death,1969-08-07,post_sign_180d,False
Q4659,death,2006-08-08,outside_window,False
Q4659,death,1978-08-09,outside_window,False
Q4659,death,1972-08-26,outside_window,False
Q4668,death,1753-03-14,natal_sign_phase,False
Q4668,death,1778-03-24,outside_window,False
Q4668,death,1772-03-09,outside_window,False
Q4668,death,1785-03-02,post_sign_180d,False
Q4668,death,1766-03-18,outside_window,False
Q4668,death,1754-03-03,natal_sign_phase,False
Q4668,death,1754-03-10,natal_sign_phase,False
Q4668,death,1750-03-30,outside_window,False
Q4668,death,1756-03-25,outside_window,False
Q4668,death,1770-03-17,outside_window,False
Q4668,death,1783-03-31,natal_sign_phase,False
Q4668,death,1777-03-16,outside_window,False
Q4668,death,1750-03-17,outside_window,False
Q4668,death,1747-03-24,outside_window,False
Q4668,death,1746-03-13,outside_window,False
Q4668,death,1786-03-21,outside_window,False
Q4668,death,1769-03-02,outside_window,False
Q4668,death,1757-03-07,outside_window,False
Q4668,death,1776-03-21,outside_window,False
Q4668,death,1763-03-31,outside_window,False
Q4712,death,1670-12-16,outside_window,False
Q4712,death,1652-12-12,outside_window,False
Q4712,death,1679-12-15,outside_window,False
Q4712,death,1640-12-09,outside_window,False
Q4712,death,1685-12-14,outside_window,False
Q4712,death,1647-12-29,outside_window,False
Q4712,death,1662-12-09,outside_window,False
Q4712,death,1668-12-21,outside_window,False
Q4712,death,1635-12-18,outside_window,False
Q4712,death,1651-12-10,outside_window,False
Q4712,death,1678-12-12,outside_window,False
Q4712,death,1676-12-12,pre_ingress_180d,False
Q4712,death,1680-12-10,outside_window,False
Q4712,death,1638-12-07,outside_window,False
Q4712,death,1643-12-13,outside_window,False
Q4712,death,1679-12-11,outside_window,False
Q4712,death,1644-12-24,pre_ingress_180d,False
Q4712,death,1651-12-02,outside_window,False
Q4712,death,1655-12-24,outside_window,False
Q4712,death,1644-12-25,pre_ingress_180d,False
Q4741,death,1499-02-02,outside_window,False
Q4741,death,1483-02-10,outside_window,False
Q4741,death,1508-02-11,outside_window,False
Q4741,death,1475-02-14,outside_window,False
Q4741,death,1471-02-08,outside_window,False
Q4741,death,1473-02-08,outside_window,False
Q4741,death,1482-02-09,post_sign_180d,False
Q4741,death,1504-02-28,outside_window,False
Q4741,death,1480-02-22,natal_sign_phase,False
Q4741,death,1479-02-24,post_sign_180d,False
Q4741,death,1495-02-07,outside_window,False
Q4741,death,1476-02-29,outside_window,False
Q4741,death,1493-02-20,outside_window,False
Q4741,death,1485-02-09,outside_window,False
Q4741,death,1468-02-01,outside_window,False
Q4741,death,1480-02-08,natal_sign_phase,False
Q4741,death,1479-02-13,post_sign_180d,False
Q4741,death,1470-02-21,outside_window,False
Q4741,death,1473-02-17,outside_window,False
Q4741,death,1477-02-14,outside_window,False
Q4744,death,1939-08-06,outside_window,False
Q4744,death,1882-08-05,outside_window,False
Q4744,death,1944-08-12,natal_sign_phase,False
Q4744,death,1926-08-25,outside_window,False
Q4744,death,1902-08-26,outside_window,False
Q4744,death,1896-08-05,outside_window,False
Q4744,death,1888-08-08,outside_window,False
Q4744,death,1890-08-10,outside_window,False
Q4744,death,1932-08-26,outside_window,False
Q4744,death,1878-08-04,outside_window,False
Q4744,death,1913-08-05,outside_window,False
Q4744,death,1884-08-25,natal_sign_phase,False
Q4744,death,1909-08-10,outside_window,False
Q4744,death,1898-08-18,outside_window,False
Q4744,death,1890-08-13,outside_window,False
Q4744,death,1929-08-12,outside_window,False
Q4744,death,1926-08-23,outside_window,False
Q4744,death,1879-08-20,outside_window,False
Q4744,death,1913-08-25,outside_window,False
Q4744,death,1905-08-03,outside_window,False
Q4791,death,1973-08-24,outside_window,False
Q4791,death,1962-08-22,outside_window,False
Q4791,death,1943-08-06,outside_window,False
Q4791,death,1937-08-03,outside_window,False
Q4791,death,1950-08-20,outside_window,False
Q4791,death,1938-08-18,outside_window,False
Q4791,death,1940-08-12,exact_return_3deg,False
Q4791,death,1937-08-12,outside_window,False
Q4791,death,1964-08-19,outside_window,False
Q4791,death,1949-08-20,outside_window,False
Q4791,death,1951-08-02,outside_window,False
Q4791,death,1946-08-17,outside_window,False
Q4791,death,1953-08-01,outside_window,False
Q4791,death,1947-08-17,outside_window,False
Q4791,death,1930-08-05,outside_window,False
Q4791,death,1969-08-17,natal_sign_phase,False
Q4791,death,1966-08-27,outside_window,False
Q4791,death,1952-08-16,outside_window,False
Q4791,death,1968-08-16,natal_sign_phase,False
Q4791,death,1937-08-28,outside_window,False
Q4846,death,1546-11-09,outside_window,False
Q4846,death,1514-11-06,outside_window,False
Q4846,death,1543-11-17,outside_window,False
Q4846,death,1524-11-27,pre_ingress_180d,False
Q4846,death,1517-11-17,outside_window,False
Q4846,death,1525-11-27,natal_sign_phase,False
Q4846,death,1535-11-29,outside_window,False
Q4846,death,1539-11-10,outside_window,False
Q4846,death,1514-11-28,outside_window,False
Q4846,death,1536-11-01,outside_window,False
Q4846,death,1555-11-05,natal_sign_phase,False
Q4846,death,1541-11-04,outside_window,False
Q4846,death,1536-11-17,outside_window,False
Q4846,death,1549-11-23,outside_window,False
Q4846,death,1533-11-26,outside_window,False
Q4846,death,1520-11-17,outside_window,False
Q4846,death,1535-11-19,outside_window,False
Q4846,death,1529-11-29,outside_window,False
Q4846,death,1514-11-13,outside_window,False
Q4846,death,1540-11-19,outside_window,False
Q4861,death,1447-04-03,outside_window,False
Q4861,death,1459-04-19,natal_sign_phase,False
Q4861,death,1464-04-07,outside_window,False
Q4861,death,1453-04-03,outside_window,False
Q4861,death,1459-04-28,natal_sign_phase,False
Q4861,death,1457-04-12,natal_sign_phase,False
Q4861,death,1463-04-12,outside_window,False
Q4861,death,1451-04-17,outside_window,False
Q4861,death,1470-04-09,outside_window,False
Q4861,death,1464-04-23,outside_window,False
Q4861,death,1468-04-21,outside_window,False
Q4861,death,1463-04-11,outside_window,False
Q4861,death,1456-04-17,outside_window,False
Q4861,death,1465-04-12,outside_window,False
Q4861,death,1459-04-02,natal_sign_phase,False
Q4861,death,1452-04-25,outside_window,False
Q4861,death,1461-04-02,post_sign_180d,False
Q4861,death,1468-04-08,outside_window,False
Q4861,death,1454-04-25,outside_window,False
Q4861,death,1452-04-23,outside_window,False
Q4964,debut_or_career_start,2002-09-30,outside_window,False
Q4964,debut_or_career_start,2001-09-14,outside_window,False
Q4964,debut_or_career_start,2001-09-30,outside_window,False
Q4964,debut_or_career_start,2001-09-18,outside_window,False
Q4964,debut_or_career_start,2000-09-08,outside_window,False
Q4964,debut_or_career_start,2000-09-26,outside_window,False
Q4964,debut_or_career_start,2002-09-01,outside_window,False
Q4964,debut_or_career_start,2002-09-18,outside_window,False
Q4964,debut_or_career_start,2002-09-09,outside_window,False
Q4964,debut_or_career_start,2002-09-25,outside_window,False
Q4964,debut_or_career_start,2001-09-01,outside_window,False
Q4964,debut_or_career_start,2000-09-05,outside_window,False
Q4964,debut_or_career_start,2001-09-08,outside_window,False
Q4964,debut_or_career_start,2001-09-17,outside_window,False
Q4964,debut_or_career_start,2002-09-04,outside_window,False
Q4964,debut_or_career_start,2000-09-30,outside_window,False
Q4964,debut_or_career_start,2002-09-07,outside_window,False
Q4964,debut_or_career_start,2002-09-29,outside_window,False
Q4964,debut_or_career_start,2000-09-02,outside_window,False
Q4964,debut_or_career_start,2002-09-28,outside_window,False
Q4998,death,1844-04-29,outside_window,False
Q4998,death,1814-04-09,outside_window,False
Q4998,death,1792-04-28,post_sign_180d,False
Q4998,death,1792-04-27,post_sign_180d,False
Q4998,death,1843-04-03,outside_window,False
Q4998,death,1797-04-04,outside_window,False
Q4998,death,1845-04-22,outside_window,False
Q4998,death,1822-04-09,post_sign_180d,False
Q4998,death,1840-04-28,outside_window,False
Q4998,death,1833-04-13,outside_window,False
Q4998,death,1822-04-11,post_sign_180d,False
Q4998,death,1829-04-07,outside_window,False
Q4998,death,1821-04-21,natal_sign_phase,False
Q4998,death,1800-04-14,outside_window,False
Q4998,death,1827-04-05,outside_window,False
Q4998,death,1793-04-29,outside_window,False
Q4998,death,1786-04-01,outside_window,False
Q4998,death,1816-04-03,outside_window,False
Q4998,death,1838-04-06,outside_window,False
Q4998,death,1833-04-07,outside_window,False
